start_date_time,RCORR_P
2021-11-02 17:06:00,110.060
2021-11-02 17:07:00,107.496
2021-11-02 17:08:00,113.676
2021-11-02 17:09:00,113.022
2021-11-02 17:10:00,110.725
2021-11-02 17:11:00,111.212
2021-11-02 17:12:00,112.856
2021-11-02 17:13:00,111.928
2021-11-02 17:14:00,111.150
2021-11-02 17:15:00,112.308
2021-11-02 17:16:00,114.243
2021-11-02 17:17:00,110.698
2021-11-02 17:18:00,110.097
2021-11-02 17:19:00,112.482
2021-11-02 17:20:00,109.759
2021-11-02 17:21:00,111.095
2021-11-02 17:22:00,113.367
2021-11-02 17:23:00,111.474
2021-11-02 17:24:00,108.054
2021-11-02 17:25:00,111.113
2021-11-02 17:26:00,112.651
2021-11-02 17:27:00,111.289
2021-11-02 17:28:00,109.468
2021-11-02 17:29:00,113.447
2021-11-02 17:30:00,114.127
2021-11-02 17:31:00,112.349
2021-11-02 17:32:00,105.778
2021-11-02 17:33:00,110.269
2021-11-02 17:34:00,107.661
2021-11-02 17:35:00,108.235
2021-11-02 17:36:00,109.835
2021-11-02 17:37:00,113.895
2021-11-02 17:38:00,110.295
2021-11-02 17:39:00,112.701
2021-11-02 17:40:00,108.968
2021-11-02 17:41:00,110.411
2021-11-02 17:42:00,108.200
2021-11-02 17:43:00,108.086
2021-11-02 17:44:00,113.728
2021-11-02 17:45:00,106.590
2021-11-02 17:46:00,111.392
2021-11-02 17:47:00,113.037
2021-11-02 17:48:00,108.544
2021-11-02 17:49:00,112.197
2021-11-02 17:50:00,111.994
2021-11-02 17:51:00,109.809
2021-11-02 17:52:00,110.181
2021-11-02 17:53:00,109.792
2021-11-02 17:54:00,106.936
2021-11-02 17:55:00,109.076
2021-11-02 17:56:00,115.832
2021-11-02 17:57:00,110.535
2021-11-02 17:58:00,110.641
2021-11-02 17:59:00,109.949
2021-11-02 18:00:00,112.647
2021-11-02 18:01:00,110.426
2021-11-02 18:02:00,110.727
2021-11-02 18:03:00,111.752
2021-11-02 18:04:00,110.115
2021-11-02 18:05:00,112.636
2021-11-02 18:06:00,111.176
2021-11-02 18:07:00,111.741
2021-11-02 18:08:00,115.759
2021-11-02 18:09:00,110.492
2021-11-02 18:10:00,108.270
2021-11-02 18:11:00,110.393
2021-11-02 18:12:00,109.170
2021-11-02 18:13:00,110.727
2021-11-02 18:14:00,110.381
2021-11-02 18:15:00,110.487
2021-11-02 18:16:00,111.168
2021-11-02 18:17:00,111.505
2021-11-02 18:18:00,110.593
2021-11-02 18:19:00,110.115
2021-11-02 18:20:00,109.407
2021-11-02 18:21:00,108.566
2021-11-02 18:22:00,114.899
2021-11-02 18:23:00,110.170
2021-11-02 18:24:00,111.039
2021-11-02 18:25:00,109.373
2021-11-02 18:26:00,108.788
2021-11-02 18:27:00,109.284
2021-11-02 18:28:00,106.628
2021-11-02 18:29:00,110.081
2021-11-02 18:30:00,113.234
2021-11-02 18:31:00,114.438
2021-11-02 18:32:00,114.933
2021-11-02 18:33:00,109.522
2021-11-02 18:34:00,111.242
2021-11-02 18:35:00,113.057
2021-11-02 18:36:00,108.056
2021-11-02 18:37:00,109.833
2021-11-02 18:38:00,109.389
2021-11-02 18:39:00,111.524
2021-11-02 18:40:00,114.012
2021-11-02 18:41:00,109.841
2021-11-02 18:42:00,109.648
2021-11-02 18:43:00,112.497
2021-11-02 18:44:00,111.859
2021-11-02 18:45:00,111.505
2021-11-02 18:46:00,112.691
2021-11-02 18:47:00,110.069
2021-11-02 18:48:00,114.204
2021-11-02 18:49:00,113.548
2021-11-02 18:50:00,110.341
2021-11-02 18:51:00,111.458
2021-11-02 18:52:00,111.963
2021-11-02 18:53:00,111.087
2021-11-02 18:54:00,113.912
2021-11-02 18:55:00,107.445
2021-11-02 18:56:00,111.751
2021-11-02 18:57:00,110.475
2021-11-02 18:58:00,109.162
2021-11-02 18:59:00,109.781
2021-11-02 19:00:00,110.268
2021-11-02 19:01:00,110.932
2021-11-02 19:02:00,110.932
2021-11-02 19:03:00,111.827
2021-11-02 19:04:00,111.800
2021-11-02 19:05:00,110.790
2021-11-02 19:06:00,111.180
2021-11-02 19:07:00,111.827
2021-11-02 19:08:00,110.596
2021-11-02 19:09:00,108.184
2021-11-02 19:10:00,112.652
2021-11-02 19:11:00,108.249
2021-11-02 19:12:00,112.111
2021-11-02 19:13:00,112.031
2021-11-02 19:14:00,109.035
2021-11-02 19:15:00,108.743
2021-11-02 19:16:00,112.112
2021-11-02 19:17:00,109.276
2021-11-02 19:18:00,109.808
2021-11-02 19:19:00,114.212
2021-11-02 19:20:00,111.066
2021-11-02 19:21:00,112.758
2021-11-02 19:22:00,112.005
2021-11-02 19:23:00,109.310
2021-11-02 19:24:00,110.604
2021-11-02 19:25:00,108.071
2021-11-02 19:26:00,111.359
2021-11-02 19:27:00,111.617
2021-11-02 19:28:00,110.323
2021-11-02 19:29:00,107.699
2021-11-02 19:30:00,107.321
2021-11-02 19:31:00,112.077
2021-11-02 19:32:00,110.472
2021-11-02 19:33:00,110.783
2021-11-02 19:34:00,111.420
2021-11-02 19:35:00,106.892
2021-11-02 19:36:00,109.285
2021-11-02 19:37:00,108.363
2021-11-02 19:38:00,113.086
2021-11-02 19:39:00,106.908
2021-11-02 19:40:00,112.651
2021-11-02 19:41:00,114.300
2021-11-02 19:42:00,109.824
2021-11-02 19:43:00,112.828
2021-11-02 19:44:00,111.976
2021-11-02 19:45:00,109.148
2021-11-02 19:46:00,111.204
2021-11-02 19:47:00,110.345
2021-11-02 19:48:00,110.629
2021-11-02 19:49:00,109.742
2021-11-02 19:50:00,112.686
2021-11-02 19:51:00,108.353
2021-11-02 19:52:00,106.502
2021-11-02 19:53:00,109.222
2021-11-02 19:54:00,112.324
2021-11-02 19:55:00,106.342
2021-11-02 19:56:00,114.468
2021-11-02 19:57:00,113.227
2021-11-02 19:58:00,110.576
2021-11-02 19:59:00,111.312
2021-11-02 20:00:00,108.937
2021-11-02 20:01:00,109.016
2021-11-02 20:02:00,109.654
2021-11-02 20:03:00,112.507
2021-11-02 20:04:00,107.373
2021-11-02 20:05:00,109.136
2021-11-02 20:06:00,110.128
2021-11-02 20:07:00,110.048
2021-11-02 20:08:00,112.291
2021-11-02 20:09:00,111.227
2021-11-02 20:10:00,110.241
2021-11-02 20:11:00,108.332
2021-11-02 20:12:00,114.524
2021-11-02 20:13:00,113.095
2021-11-02 20:14:00,109.838
2021-11-02 20:15:00,108.561
2021-11-02 20:16:00,108.302
2021-11-02 20:17:00,109.251
2021-11-02 20:18:00,112.854
2021-11-02 20:19:00,111.657
2021-11-02 20:20:00,108.533
2021-11-02 20:21:00,108.862
2021-11-02 20:22:00,112.075
2021-11-02 20:23:00,108.711
2021-11-02 20:24:00,110.271
2021-11-02 20:25:00,109.915
2021-11-02 20:26:00,107.179
2021-11-02 20:27:00,110.935
2021-11-02 20:28:00,110.970
2021-11-02 20:29:00,110.233
2021-11-02 20:30:00,109.860
2021-11-02 20:31:00,111.129
2021-11-02 20:32:00,109.921
2021-11-02 20:33:00,109.505
2021-11-02 20:34:00,107.285
2021-11-02 20:35:00,111.823
2021-11-02 20:36:00,112.072
2021-11-02 20:37:00,107.991
2021-11-02 20:38:00,109.756
2021-11-02 20:39:00,108.285
2021-11-02 20:40:00,108.620
2021-11-02 20:41:00,108.204
2021-11-02 20:42:00,115.277
2021-11-02 20:43:00,117.203
2021-11-02 20:44:00,110.526
2021-11-02 20:45:00,113.482
2021-11-02 20:46:00,108.412
2021-11-02 20:47:00,111.164
2021-11-02 20:48:00,109.895
2021-11-02 20:49:00,111.611
2021-11-02 20:50:00,111.691
2021-11-02 20:51:00,114.061
2021-11-02 20:52:00,110.733
2021-11-02 20:53:00,107.031
2021-11-02 20:54:00,111.602
2021-11-02 20:55:00,114.815
2021-11-02 20:56:00,110.955
2021-11-02 20:57:00,109.642
2021-11-02 20:58:00,110.282
2021-11-02 20:59:00,110.264
2021-11-02 21:00:00,108.088
2021-11-02 21:01:00,109.179
2021-11-02 21:02:00,111.317
2021-11-02 21:03:00,111.698
2021-11-02 21:04:00,110.119
2021-11-02 21:05:00,111.256
2021-11-02 21:06:00,112.569
2021-11-02 21:07:00,110.289
2021-11-02 21:08:00,109.233
2021-11-02 21:09:00,109.093
2021-11-02 21:10:00,113.912
2021-11-02 21:11:00,109.209
2021-11-02 21:12:00,108.393
2021-11-02 21:13:00,107.514
2021-11-02 21:14:00,107.876
2021-11-02 21:15:00,111.594
2021-11-02 21:16:00,108.799
2021-11-02 21:17:00,113.352
2021-11-02 21:18:00,106.425
2021-11-02 21:19:00,109.983
2021-11-02 21:20:00,109.177
2021-11-02 21:21:00,110.436
2021-11-02 21:22:00,113.009
2021-11-02 21:23:00,109.303
2021-11-02 21:24:00,108.904
2021-11-02 21:25:00,111.698
2021-11-02 21:26:00,112.852
2021-11-02 21:27:00,114.723
2021-11-02 21:28:00,108.364
2021-11-02 21:29:00,107.034
2021-11-02 21:30:00,108.727
2021-11-02 21:31:00,107.458
2021-11-02 21:32:00,112.868
2021-11-02 21:33:00,107.340
2021-11-02 21:34:00,110.825
2021-11-02 21:35:00,112.821
2021-11-02 21:36:00,111.924
2021-11-02 21:37:00,109.954
2021-11-02 21:38:00,106.352
2021-11-02 21:39:00,108.223
2021-11-02 21:40:00,109.784
2021-11-02 21:41:00,109.588
2021-11-02 21:42:00,111.533
2021-11-02 21:43:00,106.541
2021-11-02 21:44:00,108.440
2021-11-02 21:45:00,107.472
2021-11-02 21:46:00,109.256
2021-11-02 21:47:00,110.072
2021-11-02 21:48:00,109.327
2021-11-02 21:49:00,111.873
2021-11-02 21:50:00,110.907
2021-11-02 21:51:00,108.753
2021-11-02 21:52:00,105.826
2021-11-02 21:53:00,110.607
2021-11-02 21:54:00,110.617
2021-11-02 21:55:00,107.840
2021-11-02 21:56:00,106.855
2021-11-02 21:57:00,111.352
2021-11-02 21:58:00,109.488
2021-11-02 21:59:00,111.528
2021-11-02 22:00:00,111.980
2021-11-02 22:01:00,109.559
2021-11-02 22:02:00,105.568
2021-11-02 22:03:00,109.098
2021-11-02 22:04:00,110.401
2021-11-02 22:05:00,111.384
2021-11-02 22:06:00,108.927
2021-11-02 22:07:00,110.771
2021-11-02 22:08:00,111.471
2021-11-02 22:09:00,109.972
2021-11-02 22:10:00,111.337
2021-11-02 22:11:00,112.004
2021-11-02 22:12:00,110.238
2021-11-02 22:13:00,116.583
2021-11-02 22:14:00,109.832
2021-11-02 22:15:00,109.930
2021-11-02 22:16:00,113.222
2021-11-02 22:17:00,110.535
2021-11-02 22:18:00,111.244
2021-11-02 22:19:00,109.772
2021-11-02 22:20:00,107.377
2021-11-02 22:21:00,109.462
2021-11-02 22:22:00,108.496
2021-11-02 22:23:00,107.821
2021-11-02 22:24:00,109.425
2021-11-02 22:25:00,110.169
2021-11-02 22:26:00,108.294
2021-11-02 22:27:00,111.320
2021-11-02 22:28:00,108.115
2021-11-02 22:29:00,111.249
2021-11-02 22:30:00,109.696
2021-11-02 22:31:00,105.338
2021-11-02 22:32:00,109.874
2021-11-02 22:33:00,108.572
2021-11-02 22:34:00,111.269
2021-11-02 22:35:00,108.059
2021-11-02 22:36:00,109.832
2021-11-02 22:37:00,111.314
2021-11-02 22:38:00,106.354
2021-11-02 22:39:00,107.162
2021-11-02 22:40:00,107.704
2021-11-02 22:41:00,111.111
2021-11-02 22:42:00,110.188
2021-11-02 22:43:00,108.672
2021-11-02 22:44:00,110.367
2021-11-02 22:45:00,106.936
2021-11-02 22:46:00,108.800
2021-11-02 22:47:00,109.838
2021-11-02 22:48:00,109.182
2021-11-02 22:49:00,110.086
2021-11-02 22:50:00,111.337
2021-11-02 22:51:00,112.605
2021-11-02 22:52:00,108.959
2021-11-02 22:53:00,110.210
2021-11-02 22:54:00,110.636
2021-11-02 22:55:00,111.877
2021-11-02 22:56:00,111.674
2021-11-02 22:57:00,109.235
2021-11-02 22:58:00,109.201
2021-11-02 22:59:00,105.673
2021-11-02 23:00:00,106.478
2021-11-02 23:01:00,111.230
2021-11-02 23:02:00,114.928
2021-11-02 23:03:00,108.137
2021-11-02 23:04:00,111.941
2021-11-02 23:05:00,110.938
2021-11-02 23:06:00,110.345
2021-11-02 23:07:00,108.759
2021-11-02 23:08:00,106.951
2021-11-02 23:09:00,115.496
2021-11-02 23:10:00,108.424
2021-11-02 23:11:00,111.650
2021-11-02 23:12:00,110.640
2021-11-02 23:13:00,109.665
2021-11-02 23:14:00,110.435
2021-11-02 23:15:00,110.302
2021-11-02 23:16:00,108.988
2021-11-02 23:17:00,108.403
2021-11-02 23:18:00,113.598
2021-11-02 23:19:00,112.463
2021-11-02 23:20:00,111.790
2021-11-02 23:21:00,110.948
2021-11-02 23:22:00,111.214
2021-11-02 23:23:00,111.949
2021-11-02 23:24:00,107.010
2021-11-02 23:25:00,110.060
2021-11-02 23:26:00,109.377
2021-11-02 23:27:00,106.000
2021-11-02 23:28:00,111.213
2021-11-02 23:29:00,111.293
2021-11-02 23:30:00,108.608
2021-11-02 23:31:00,108.192
2021-11-02 23:32:00,112.120
2021-11-02 23:33:00,110.011
2021-11-02 23:34:00,108.008
2021-11-02 23:35:00,109.623
2021-11-02 23:36:00,113.752
2021-11-02 23:37:00,109.684
2021-11-02 23:38:00,110.783
2021-11-02 23:39:00,106.545
2021-11-02 23:40:00,108.237
2021-11-02 23:41:00,110.619
2021-11-02 23:42:00,108.340
2021-11-02 23:43:00,109.739
2021-11-02 23:44:00,113.535
2021-11-02 23:45:00,108.782
2021-11-02 23:46:00,107.245
2021-11-02 23:47:00,110.544
2021-11-02 23:48:00,109.019
2021-11-02 23:49:00,113.135
2021-11-02 23:50:00,111.199
2021-11-02 23:51:00,110.481
2021-11-02 23:52:00,109.841
2021-11-02 23:53:00,110.206
2021-11-02 23:54:00,108.966
2021-11-02 23:55:00,109.817
2021-11-02 23:56:00,110.269
2021-11-02 23:57:00,111.439
2021-11-02 23:58:00,110.799
2021-11-02 23:59:00,106.463
2021-11-03 00:00:00,109.532
2021-11-03 00:01:00,110.188
2021-11-03 00:02:00,107.819
2021-11-03 00:03:00,109.646
2021-11-03 00:04:00,111.624
2021-11-03 00:05:00,113.140
2021-11-03 00:06:00,111.100
2021-11-03 00:07:00,110.745
2021-11-03 00:08:00,109.414
2021-11-03 00:09:00,113.318
2021-11-03 00:10:00,108.456
2021-11-03 00:11:00,109.238
2021-11-03 00:12:00,109.886
2021-11-03 00:13:00,109.478
2021-11-03 00:14:00,110.224
2021-11-03 00:15:00,108.964
2021-11-03 00:16:00,111.404
2021-11-03 00:17:00,111.128
2021-11-03 00:18:00,107.436
2021-11-03 00:19:00,109.672
2021-11-03 00:20:00,109.379
2021-11-03 00:21:00,110.240
2021-11-03 00:22:00,111.005
2021-11-03 00:23:00,110.720
2021-11-03 00:24:00,109.914
2021-11-03 00:25:00,107.759
2021-11-03 00:26:00,107.619
2021-11-03 00:27:00,109.933
2021-11-03 00:28:00,111.457
2021-11-03 00:29:00,106.792
2021-11-03 00:30:00,109.888
2021-11-03 00:31:00,110.812
2021-11-03 00:32:00,111.983
2021-11-03 00:33:00,112.204
2021-11-03 00:34:00,109.917
2021-11-03 00:35:00,109.509
2021-11-03 00:36:00,106.547
2021-11-03 00:37:00,105.562
2021-11-03 00:38:00,108.816
2021-11-03 00:39:00,108.699
2021-11-03 00:40:00,110.101
2021-11-03 00:41:00,107.509
2021-11-03 00:42:00,111.590
2021-11-03 00:43:00,109.348
2021-11-03 00:44:00,107.970
2021-11-03 00:45:00,110.241
2021-11-03 00:46:00,109.683
2021-11-03 00:47:00,107.395
2021-11-03 00:48:00,111.661
2021-11-03 00:49:00,110.543
2021-11-03 00:50:00,107.667
2021-11-03 00:51:00,110.816
2021-11-03 00:52:00,113.122
2021-11-03 00:53:00,107.817
2021-11-03 00:54:00,111.153
2021-11-03 00:55:00,109.450
2021-11-03 00:56:00,106.230
2021-11-03 00:57:00,110.854
2021-11-03 00:58:00,112.691
2021-11-03 00:59:00,114.067
2021-11-03 01:00:00,107.150
2021-11-03 01:01:00,110.600
2021-11-03 01:02:00,108.880
2021-11-03 01:03:00,111.761
2021-11-03 01:04:00,110.102
2021-11-03 01:05:00,110.306
2021-11-03 01:06:00,111.184
2021-11-03 01:07:00,108.169
2021-11-03 01:08:00,111.974
2021-11-03 01:09:00,113.021
2021-11-03 01:10:00,108.908
2021-11-03 01:11:00,105.485
2021-11-03 01:12:00,109.069
2021-11-03 01:13:00,113.183
2021-11-03 01:14:00,107.510
2021-11-03 01:15:00,112.006
2021-11-03 01:16:00,112.051
2021-11-03 01:17:00,105.901
2021-11-03 01:18:00,106.768
2021-11-03 01:19:00,109.808
2021-11-03 01:20:00,108.408
2021-11-03 01:21:00,110.517
2021-11-03 01:22:00,109.268
2021-11-03 01:23:00,108.851
2021-11-03 01:24:00,113.424
2021-11-03 01:25:00,112.094
2021-11-03 01:26:00,111.580
2021-11-03 01:27:00,112.546
2021-11-03 01:28:00,107.930
2021-11-03 01:29:00,107.904
2021-11-03 01:30:00,111.032
2021-11-03 01:31:00,112.512
2021-11-03 01:32:00,114.993
2021-11-03 01:33:00,109.607
2021-11-03 01:34:00,110.528
2021-11-03 01:35:00,111.759
2021-11-03 01:36:00,108.252
2021-11-03 01:37:00,106.612
2021-11-03 01:38:00,108.102
2021-11-03 01:39:00,111.282
2021-11-03 01:40:00,109.982
2021-11-03 01:41:00,110.379
2021-11-03 01:42:00,110.814
2021-11-03 01:43:00,104.862
2021-11-03 01:44:00,107.883
2021-11-03 01:45:00,110.107
2021-11-03 01:46:00,109.184
2021-11-03 01:47:00,108.023
2021-11-03 01:48:00,108.970
2021-11-03 01:49:00,111.725
2021-11-03 01:50:00,113.851
2021-11-03 01:51:00,109.015
2021-11-03 01:52:00,108.970
2021-11-03 01:53:00,109.732
2021-11-03 01:54:00,110.061
2021-11-03 01:55:00,108.423
2021-11-03 01:56:00,107.334
2021-11-03 01:57:00,109.886
2021-11-03 01:58:00,110.930
2021-11-03 01:59:00,107.697
2021-11-03 02:00:00,107.263
2021-11-03 02:01:00,110.807
2021-11-03 02:02:00,108.779
2021-11-03 02:03:00,108.328
2021-11-03 02:04:00,113.641
2021-11-03 02:05:00,110.319
2021-11-03 02:06:00,109.497
2021-11-03 02:07:00,107.657
2021-11-03 02:08:00,109.444
2021-11-03 02:09:00,113.942
2021-11-03 02:10:00,109.976
2021-11-03 02:11:00,112.906
2021-11-03 02:12:00,107.922
2021-11-03 02:13:00,108.431
2021-11-03 02:14:00,110.697
2021-11-03 02:15:00,113.369
2021-11-03 02:16:00,111.353
2021-11-03 02:17:00,109.478
2021-11-03 02:18:00,109.736
2021-11-03 02:19:00,108.700
2021-11-03 02:20:00,113.406
2021-11-03 02:21:00,112.884
2021-11-03 02:22:00,111.105
2021-11-03 02:23:00,107.971
2021-11-03 02:24:00,108.166
2021-11-03 02:25:00,108.761
2021-11-03 02:26:00,113.653
2021-11-03 02:27:00,109.903
2021-11-03 02:28:00,108.814
2021-11-03 02:29:00,108.621
2021-11-03 02:30:00,110.913
2021-11-03 02:31:00,108.233
2021-11-03 02:32:00,111.321
2021-11-03 02:33:00,107.669
2021-11-03 02:34:00,110.676
2021-11-03 02:35:00,108.385
2021-11-03 02:36:00,109.509
2021-11-03 02:37:00,111.092
2021-11-03 02:38:00,112.250
2021-11-03 02:39:00,109.173
2021-11-03 02:40:00,113.215
2021-11-03 02:41:00,108.353
2021-11-03 02:42:00,109.944
2021-11-03 02:43:00,107.254
2021-11-03 02:44:00,109.325
2021-11-03 02:45:00,110.201
2021-11-03 02:46:00,106.940
2021-11-03 02:47:00,109.565
2021-11-03 02:48:00,112.225
2021-11-03 02:49:00,109.176
2021-11-03 02:50:00,106.861
2021-11-03 02:51:00,111.670
2021-11-03 02:52:00,109.973
2021-11-03 02:53:00,111.106
2021-11-03 02:54:00,108.578
2021-11-03 02:55:00,113.058
2021-11-03 02:56:00,111.397
2021-11-03 02:57:00,111.371
2021-11-03 02:58:00,109.224
2021-11-03 02:59:00,108.827
2021-11-03 03:00:00,107.554
2021-11-03 03:01:00,105.539
2021-11-03 03:02:00,107.430
2021-11-03 03:03:00,110.067
2021-11-03 03:04:00,109.872
2021-11-03 03:05:00,108.962
2021-11-03 03:06:00,113.354
2021-11-03 03:07:00,108.099
2021-11-03 03:08:00,108.001
2021-11-03 03:09:00,109.838
2021-11-03 03:10:00,108.807
2021-11-03 03:11:00,110.159
2021-11-03 03:12:00,110.203
2021-11-03 03:13:00,110.416
2021-11-03 03:14:00,113.057
2021-11-03 03:15:00,113.092
2021-11-03 03:16:00,108.518
2021-11-03 03:17:00,109.772
2021-11-03 03:18:00,109.762
2021-11-03 03:19:00,110.620
2021-11-03 03:20:00,112.042
2021-11-03 03:21:00,111.238
2021-11-03 03:22:00,111.573
2021-11-03 03:23:00,116.536
2021-11-03 03:24:00,110.876
2021-11-03 03:25:00,109.385
2021-11-03 03:26:00,109.411
2021-11-03 03:27:00,111.610
2021-11-03 03:28:00,109.350
2021-11-03 03:29:00,107.080
2021-11-03 03:30:00,109.772
2021-11-03 03:31:00,113.525
2021-11-03 03:32:00,109.915
2021-11-03 03:33:00,111.257
2021-11-03 03:34:00,107.345
2021-11-03 03:35:00,110.186
2021-11-03 03:36:00,108.916
2021-11-03 03:37:00,112.818
2021-11-03 03:38:00,109.780
2021-11-03 03:39:00,108.049
2021-11-03 03:40:00,106.629
2021-11-03 03:41:00,109.570
2021-11-03 03:42:00,109.507
2021-11-03 03:43:00,110.868
2021-11-03 03:44:00,108.988
2021-11-03 03:45:00,111.265
2021-11-03 03:46:00,108.396
2021-11-03 03:47:00,109.236
2021-11-03 03:48:00,107.093
2021-11-03 03:49:00,109.362
2021-11-03 03:50:00,108.476
2021-11-03 03:51:00,108.486
2021-11-03 03:52:00,108.521
2021-11-03 03:53:00,111.390
2021-11-03 03:54:00,108.196
2021-11-03 03:55:00,108.929
2021-11-03 03:56:00,110.509
2021-11-03 03:57:00,107.756
2021-11-03 03:58:00,107.729
2021-11-03 03:59:00,106.044
2021-11-03 04:00:00,106.389
2021-11-03 04:01:00,110.651
2021-11-03 04:02:00,108.913
2021-11-03 04:03:00,107.385
2021-11-03 04:04:00,113.987
2021-11-03 04:05:00,107.501
2021-11-03 04:06:00,111.727
2021-11-03 04:07:00,105.222
2021-11-03 04:08:00,112.443
2021-11-03 04:09:00,109.203
2021-11-03 04:10:00,112.681
2021-11-03 04:11:00,109.611
2021-11-03 04:12:00,107.528
2021-11-03 04:13:00,109.444
2021-11-03 04:14:00,114.253
2021-11-03 04:15:00,113.380
2021-11-03 04:16:00,107.108
2021-11-03 04:17:00,110.082
2021-11-03 04:18:00,109.174
2021-11-03 04:19:00,109.060
2021-11-03 04:20:00,109.193
2021-11-03 04:21:00,108.188
2021-11-03 04:22:00,111.231
2021-11-03 04:23:00,110.128
2021-11-03 04:24:00,113.408
2021-11-03 04:25:00,109.738
2021-11-03 04:26:00,111.961
2021-11-03 04:27:00,110.938
2021-11-03 04:28:00,107.400
2021-11-03 04:29:00,108.342
2021-11-03 04:30:00,109.904
2021-11-03 04:31:00,110.663
2021-11-03 04:32:00,110.583
2021-11-03 04:33:00,108.456
2021-11-03 04:34:00,111.103
2021-11-03 04:35:00,107.944
2021-11-03 04:36:00,109.999
2021-11-03 04:37:00,109.036
2021-11-03 04:38:00,111.859
2021-11-03 04:39:00,105.644
2021-11-03 04:40:00,107.526
2021-11-03 04:41:00,110.561
2021-11-03 04:42:00,109.669
2021-11-03 04:43:00,108.319
2021-11-03 04:44:00,113.306
2021-11-03 04:45:00,110.552
2021-11-03 04:46:00,112.458
2021-11-03 04:47:00,108.231
2021-11-03 04:48:00,113.200
2021-11-03 04:49:00,105.218
2021-11-03 04:50:00,108.318
2021-11-03 04:51:00,110.859
2021-11-03 04:52:00,106.046
2021-11-03 04:53:00,107.996
2021-11-03 04:54:00,106.379
2021-11-03 04:55:00,107.270
2021-11-03 04:56:00,106.660
2021-11-03 04:57:00,108.957
2021-11-03 04:58:00,110.988
2021-11-03 04:59:00,109.832
2021-11-03 05:00:00,105.840
2021-11-03 05:01:00,106.652
2021-11-03 05:02:00,112.296
2021-11-03 05:03:00,108.597
2021-11-03 05:04:00,107.767
2021-11-03 05:05:00,106.266
2021-11-03 05:06:00,109.205
2021-11-03 05:07:00,113.595
2021-11-03 05:08:00,109.666
2021-11-03 05:09:00,105.869
2021-11-03 05:10:00,108.793
2021-11-03 05:11:00,108.395
2021-11-03 05:12:00,110.284
2021-11-03 05:13:00,108.439
2021-11-03 05:14:00,110.082
2021-11-03 05:15:00,111.565
2021-11-03 05:16:00,109.297
2021-11-03 05:17:00,112.430
2021-11-03 05:18:00,108.529
2021-11-03 05:19:00,111.338
2021-11-03 05:20:00,108.319
2021-11-03 05:21:00,108.531
2021-11-03 05:22:00,112.018
2021-11-03 05:23:00,106.934
2021-11-03 05:24:00,107.737
2021-11-03 05:25:00,107.403
2021-11-03 05:26:00,107.924
2021-11-03 05:27:00,109.494
2021-11-03 05:28:00,113.351
2021-11-03 05:29:00,115.593
2021-11-03 05:30:00,111.606
2021-11-03 05:31:00,107.706
2021-11-03 05:32:00,109.922
2021-11-03 05:33:00,105.334
2021-11-03 05:34:00,105.901
2021-11-03 05:35:00,114.642
2021-11-03 05:36:00,109.445
2021-11-03 05:37:00,111.280
2021-11-03 05:38:00,111.032
2021-11-03 05:39:00,111.924
2021-11-03 05:40:00,108.208
2021-11-03 05:41:00,111.404
2021-11-03 05:42:00,109.233
2021-11-03 05:43:00,110.979
2021-11-03 05:44:00,106.954
2021-11-03 05:45:00,108.683
2021-11-03 05:46:00,108.754
2021-11-03 05:47:00,108.727
2021-11-03 05:48:00,113.466
2021-11-03 05:49:00,105.922
2021-11-03 05:50:00,107.767
2021-11-03 05:51:00,108.411
2021-11-03 05:52:00,110.139
2021-11-03 05:53:00,110.871
2021-11-03 05:54:00,110.482
2021-11-03 05:55:00,107.719
2021-11-03 05:56:00,109.059
2021-11-03 05:57:00,107.566
2021-11-03 05:58:00,108.500
2021-11-03 05:59:00,111.696
2021-11-03 06:00:00,112.340
2021-11-03 06:01:00,104.674
2021-11-03 06:02:00,110.114
2021-11-03 06:03:00,110.662
2021-11-03 06:04:00,109.769
2021-11-03 06:05:00,107.261
2021-11-03 06:06:00,106.635
2021-11-03 06:07:00,108.083
2021-11-03 06:08:00,108.870
2021-11-03 06:09:00,112.253
2021-11-03 06:10:00,110.912
2021-11-03 06:11:00,110.099
2021-11-03 06:12:00,110.929
2021-11-03 06:13:00,111.098
2021-11-03 06:14:00,105.581
2021-11-03 06:15:00,108.777
2021-11-03 06:16:00,111.240
2021-11-03 06:17:00,109.191
2021-11-03 06:18:00,110.956
2021-11-03 06:19:00,108.388
2021-11-03 06:20:00,110.180
2021-11-03 06:21:00,110.154
2021-11-03 06:22:00,107.833
2021-11-03 06:23:00,111.646
2021-11-03 06:24:00,111.179
2021-11-03 06:25:00,108.099
2021-11-03 06:26:00,109.150
2021-11-03 06:27:00,106.564
2021-11-03 06:28:00,112.186
2021-11-03 06:29:00,109.909
2021-11-03 06:30:00,109.396
2021-11-03 06:31:00,111.338
2021-11-03 06:32:00,110.528
2021-11-03 06:33:00,110.724
2021-11-03 06:34:00,112.859
2021-11-03 06:35:00,112.841
2021-11-03 06:36:00,110.908
2021-11-03 06:37:00,108.993
2021-11-03 06:38:00,105.224
2021-11-03 06:39:00,110.537
2021-11-03 06:40:00,111.215
2021-11-03 06:41:00,109.890
2021-11-03 06:42:00,113.518
2021-11-03 06:43:00,110.816
2021-11-03 06:44:00,110.268
2021-11-03 06:45:00,108.741
2021-11-03 06:46:00,109.438
2021-11-03 06:47:00,111.654
