start_date_time,RCORR_P
2021-10-23 17:06:00,113.300
2021-10-23 17:07:00,111.693
2021-10-23 17:08:00,114.717
2021-10-23 17:09:00,110.735
2021-10-23 17:10:00,111.585
2021-10-23 17:11:00,108.681
2021-10-23 17:12:00,107.775
2021-10-23 17:13:00,106.150
2021-10-23 17:14:00,110.396
2021-10-23 17:15:00,112.076
2021-10-23 17:16:00,108.386
2021-10-23 17:17:00,114.661
2021-10-23 17:18:00,111.764
2021-10-23 17:19:00,110.311
2021-10-23 17:20:00,109.734
2021-10-23 17:21:00,109.149
2021-10-23 17:22:00,113.708
2021-10-23 17:23:00,114.695
2021-10-23 17:24:00,110.091
2021-10-23 17:25:00,111.854
2021-10-23 17:26:00,111.460
2021-10-23 17:27:00,112.364
2021-10-23 17:28:00,108.552
2021-10-23 17:29:00,108.999
2021-10-23 17:30:00,110.150
2021-10-23 17:31:00,108.806
2021-10-23 17:32:00,111.026
2021-10-23 17:33:00,113.913
2021-10-23 17:34:00,113.893
2021-10-23 17:35:00,114.138
2021-10-23 17:36:00,109.966
2021-10-23 17:37:00,111.600
2021-10-23 17:38:00,112.312
2021-10-23 17:39:00,113.657
2021-10-23 17:40:00,110.708
2021-10-23 17:41:00,114.213
2021-10-23 17:42:00,111.703
2021-10-23 17:43:00,117.598
2021-10-23 17:44:00,110.271
2021-10-23 17:45:00,113.594
2021-10-23 17:46:00,114.197
2021-10-23 17:47:00,115.918
2021-10-23 17:48:00,109.312
2021-10-23 17:49:00,113.425
2021-10-23 17:50:00,112.289
2021-10-23 17:51:00,114.276
2021-10-23 17:52:00,110.177
2021-10-23 17:53:00,110.799
2021-10-23 17:54:00,109.128
2021-10-23 17:55:00,108.751
2021-10-23 17:56:00,112.894
2021-10-23 17:57:00,107.819
2021-10-23 17:58:00,103.212
2021-10-23 17:59:00,111.835
2021-10-23 18:00:00,111.468
2021-10-23 18:01:00,111.337
2021-10-23 18:02:00,111.284
2021-10-23 18:03:00,109.266
2021-10-23 18:04:00,116.797
2021-10-23 18:05:00,114.493
2021-10-23 18:06:00,111.117
2021-10-23 18:07:00,111.364
2021-10-23 18:08:00,108.609
2021-10-23 18:09:00,111.966
2021-10-23 18:10:00,110.155
2021-10-23 18:11:00,110.033
2021-10-23 18:12:00,111.059
2021-10-23 18:13:00,112.351
2021-10-23 18:14:00,110.457
2021-10-23 18:15:00,110.649
2021-10-23 18:16:00,112.191
2021-10-23 18:17:00,113.191
2021-10-23 18:18:00,110.367
2021-10-23 18:19:00,110.806
2021-10-23 18:20:00,113.581
2021-10-23 18:21:00,109.911
2021-10-23 18:22:00,110.435
2021-10-23 18:23:00,114.158
2021-10-23 18:24:00,111.875
2021-10-23 18:25:00,113.043
2021-10-23 18:26:00,108.055
2021-10-23 18:27:00,111.475
2021-10-23 18:28:00,110.426
2021-10-23 18:29:00,115.007
2021-10-23 18:30:00,112.743
2021-10-23 18:31:00,112.300
2021-10-23 18:32:00,108.387
2021-10-23 18:33:00,108.432
2021-10-23 18:34:00,110.860
2021-10-23 18:35:00,112.683
2021-10-23 18:36:00,112.028
2021-10-23 18:37:00,115.435
2021-10-23 18:38:00,109.090
2021-10-23 18:39:00,106.199
2021-10-23 18:40:00,111.944
2021-10-23 18:41:00,111.971
2021-10-23 18:42:00,112.421
2021-10-23 18:43:00,110.606
2021-10-23 18:44:00,110.117
2021-10-23 18:45:00,110.328
2021-10-23 18:46:00,110.944
2021-10-23 18:47:00,111.016
2021-10-23 18:48:00,115.308
2021-10-23 18:49:00,110.359
2021-10-23 18:50:00,113.399
2021-10-23 18:51:00,107.557
2021-10-23 18:52:00,110.424
2021-10-23 18:53:00,109.097
2021-10-23 18:54:00,112.295
2021-10-23 18:55:00,109.421
2021-10-23 18:56:00,113.401
2021-10-23 18:57:00,110.727
2021-10-23 18:58:00,113.657
2021-10-23 18:59:00,113.205
2021-10-23 19:00:00,111.188
2021-10-23 19:01:00,113.068
2021-10-23 19:02:00,108.802
2021-10-23 19:03:00,117.012
2021-10-23 19:04:00,112.947
2021-10-23 19:05:00,110.025
2021-10-23 19:06:00,107.987
2021-10-23 19:07:00,107.389
2021-10-23 19:08:00,109.730
2021-10-23 19:09:00,109.803
2021-10-23 19:10:00,108.505
2021-10-23 19:11:00,112.081
2021-10-23 19:12:00,110.090
2021-10-23 19:13:00,111.178
2021-10-23 19:14:00,112.927
2021-10-23 19:15:00,111.524
2021-10-23 19:16:00,111.301
2021-10-23 19:17:00,113.311
2021-10-23 19:18:00,112.370
2021-10-23 19:19:00,113.229
2021-10-23 19:20:00,113.026
2021-10-23 19:21:00,113.054
2021-10-23 19:22:00,110.860
2021-10-23 19:23:00,108.619
2021-10-23 19:24:00,111.338
2021-10-23 19:25:00,114.583
2021-10-23 19:26:00,115.108
2021-10-23 19:27:00,114.601
2021-10-23 19:28:00,112.178
2021-10-23 19:29:00,113.265
2021-10-23 19:30:00,110.721
2021-10-23 19:31:00,112.923
2021-10-23 19:32:00,112.563
2021-10-23 19:33:00,111.465
2021-10-23 19:34:00,110.301
2021-10-23 19:35:00,108.051
2021-10-23 19:36:00,110.733
2021-10-23 19:37:00,110.780
2021-10-23 19:38:00,109.479
2021-10-23 19:39:00,111.537
2021-10-23 19:40:00,113.031
2021-10-23 19:41:00,110.477
2021-10-23 19:42:00,108.872
2021-10-23 19:43:00,110.930
2021-10-23 19:44:00,111.051
2021-10-23 19:45:00,110.940
2021-10-23 19:46:00,110.893
2021-10-23 19:47:00,111.750
2021-10-23 19:48:00,109.452
2021-10-23 19:49:00,110.842
2021-10-23 19:50:00,108.976
2021-10-23 19:51:00,110.487
2021-10-23 19:52:00,114.186
2021-10-23 19:53:00,112.109
2021-10-23 19:54:00,112.107
2021-10-23 19:55:00,112.622
2021-10-23 19:56:00,109.806
2021-10-23 19:57:00,112.547
2021-10-23 19:58:00,109.213
2021-10-23 19:59:00,111.659
2021-10-23 20:00:00,109.627
2021-10-23 20:01:00,112.491
2021-10-23 20:02:00,113.888
2021-10-23 20:03:00,111.416
2021-10-23 20:04:00,110.108
2021-10-23 20:05:00,112.636
2021-10-23 20:06:00,110.163
2021-10-23 20:07:00,112.534
2021-10-23 20:08:00,109.939
2021-10-23 20:09:00,111.498
2021-10-23 20:10:00,108.924
2021-10-23 20:11:00,109.000
2021-10-23 20:12:00,113.854
2021-10-23 20:13:00,110.873
2021-10-23 20:14:00,112.099
2021-10-23 20:15:00,113.242
2021-10-23 20:16:00,107.701
2021-10-23 20:17:00,111.660
2021-10-23 20:18:00,110.339
2021-10-23 20:19:00,111.492
2021-10-23 20:20:00,108.461
2021-10-23 20:21:00,109.778
2021-10-23 20:22:00,111.437
2021-10-23 20:23:00,108.634
2021-10-23 20:24:00,112.652
2021-10-23 20:25:00,112.613
2021-10-23 20:26:00,110.975
2021-10-23 20:27:00,115.553
2021-10-23 20:28:00,112.031
2021-10-23 20:29:00,111.524
2021-10-23 20:30:00,110.388
2021-10-23 20:31:00,107.467
2021-10-23 20:32:00,112.633
2021-10-23 20:33:00,111.550
2021-10-23 20:34:00,109.931
2021-10-23 20:35:00,110.735
2021-10-23 20:36:00,113.293
2021-10-23 20:37:00,110.488
2021-10-23 20:38:00,114.094
2021-10-23 20:39:00,111.853
2021-10-23 20:40:00,111.925
2021-10-23 20:41:00,111.175
2021-10-23 20:42:00,110.858
2021-10-23 20:43:00,110.014
2021-10-23 20:44:00,108.800
2021-10-23 20:45:00,112.041
2021-10-23 20:46:00,113.216
2021-10-23 20:47:00,112.918
2021-10-23 20:48:00,112.656
2021-10-23 20:49:00,114.664
2021-10-23 20:50:00,109.807
2021-10-23 20:51:00,111.399
2021-10-23 20:52:00,108.646
2021-10-23 20:53:00,112.787
2021-10-23 20:54:00,109.949
2021-10-23 20:55:00,113.294
2021-10-23 20:56:00,111.104
2021-10-23 20:57:00,110.787
2021-10-23 20:58:00,114.041
2021-10-23 20:59:00,110.962
2021-10-23 21:00:00,110.358
2021-10-23 21:01:00,113.262
2021-10-23 21:02:00,108.503
2021-10-23 21:03:00,109.039
2021-10-23 21:04:00,110.939
2021-10-23 21:05:00,105.530
2021-10-23 21:06:00,112.403
2021-10-23 21:07:00,112.422
2021-10-23 21:08:00,111.661
2021-10-23 21:09:00,110.352
2021-10-23 21:10:00,113.218
2021-10-23 21:11:00,112.974
2021-10-23 21:12:00,114.375
2021-10-23 21:13:00,112.108
2021-10-23 21:14:00,113.769
2021-10-23 21:15:00,110.964
2021-10-23 21:16:00,111.640
2021-10-23 21:17:00,111.630
2021-10-23 21:18:00,113.217
2021-10-23 21:19:00,106.865
2021-10-23 21:20:00,115.483
2021-10-23 21:21:00,113.923
2021-10-23 21:22:00,110.495
2021-10-23 21:23:00,109.389
2021-10-23 21:24:00,110.225
2021-10-23 21:25:00,113.977
2021-10-23 21:26:00,110.196
2021-10-23 21:27:00,111.170
2021-10-23 21:28:00,108.874
2021-10-23 21:29:00,114.801
2021-10-23 21:30:00,111.995
2021-10-23 21:31:00,112.933
2021-10-23 21:32:00,111.112
2021-10-23 21:33:00,108.734
2021-10-23 21:34:00,113.416
2021-10-23 21:35:00,110.042
2021-10-23 21:36:00,112.299
2021-10-23 21:37:00,109.456
2021-10-23 21:38:00,111.843
2021-10-23 21:39:00,111.023
2021-10-23 21:40:00,110.453
2021-10-23 21:41:00,112.485
2021-10-23 21:42:00,115.142
2021-10-23 21:43:00,107.744
2021-10-23 21:44:00,111.481
2021-10-23 21:45:00,112.058
2021-10-23 21:46:00,109.259
2021-10-23 21:47:00,113.325
2021-10-23 21:48:00,112.775
2021-10-23 21:49:00,112.486
2021-10-23 21:50:00,111.965
2021-10-23 21:51:00,109.844
2021-10-23 21:52:00,111.975
2021-10-23 21:53:00,111.715
2021-10-23 21:54:00,115.835
2021-10-23 21:55:00,108.382
2021-10-23 21:56:00,112.530
2021-10-23 21:57:00,114.445
2021-10-23 21:58:00,113.355
2021-10-23 21:59:00,109.845
2021-10-23 22:00:00,109.842
2021-10-23 22:01:00,112.393
2021-10-23 22:02:00,114.032
2021-10-23 22:03:00,111.183
2021-10-23 22:04:00,112.149
2021-10-23 22:05:00,114.066
2021-10-23 22:06:00,113.580
2021-10-23 22:07:00,108.129
2021-10-23 22:08:00,111.390
2021-10-23 22:09:00,114.304
2021-10-23 22:10:00,115.953
2021-10-23 22:11:00,111.406
2021-10-23 22:12:00,115.151
2021-10-23 22:13:00,112.729
2021-10-23 22:14:00,111.276
2021-10-23 22:15:00,112.151
2021-10-23 22:16:00,108.715
2021-10-23 22:17:00,109.181
2021-10-23 22:18:00,111.332
2021-10-23 22:19:00,109.074
2021-10-23 22:20:00,110.603
2021-10-23 22:21:00,109.594
2021-10-23 22:22:00,110.292
2021-10-23 22:23:00,106.721
2021-10-23 22:24:00,109.320
2021-10-23 22:25:00,109.906
2021-10-23 22:26:00,113.084
2021-10-23 22:27:00,112.226
2021-10-23 22:28:00,110.548
2021-10-23 22:29:00,114.352
2021-10-23 22:30:00,113.736
2021-10-23 22:31:00,113.960
2021-10-23 22:32:00,111.424
2021-10-23 22:33:00,108.899
2021-10-23 22:34:00,112.236
2021-10-23 22:35:00,110.594
2021-10-23 22:36:00,106.768
2021-10-23 22:37:00,108.146
2021-10-23 22:38:00,110.858
2021-10-23 22:39:00,111.669
2021-10-23 22:40:00,112.852
2021-10-23 22:41:00,113.319
2021-10-23 22:42:00,112.535
2021-10-23 22:43:00,113.188
2021-10-23 22:44:00,110.323
2021-10-23 22:45:00,111.573
2021-10-23 22:46:00,110.574
2021-10-23 22:47:00,113.970
2021-10-23 22:48:00,110.678
2021-10-23 22:49:00,109.782
2021-10-23 22:50:00,110.968
2021-10-23 22:51:00,113.076
2021-10-23 22:52:00,111.434
2021-10-23 22:53:00,110.846
2021-10-23 22:54:00,111.555
2021-10-23 22:55:00,109.185
2021-10-23 22:56:00,113.468
2021-10-23 22:57:00,112.527
2021-10-23 22:58:00,109.822
2021-10-23 22:59:00,110.046
2021-10-23 23:00:00,114.262
2021-10-23 23:01:00,108.497
2021-10-23 23:02:00,112.572
2021-10-23 23:03:00,116.807
2021-10-23 23:04:00,110.379
2021-10-23 23:05:00,115.276
2021-10-23 23:06:00,108.633
2021-10-23 23:07:00,115.127
2021-10-23 23:08:00,110.369
2021-10-23 23:09:00,110.078
2021-10-23 23:10:00,108.796
2021-10-23 23:11:00,110.735
2021-10-23 23:12:00,108.634
2021-10-23 23:13:00,111.461
2021-10-23 23:14:00,111.117
2021-10-23 23:15:00,108.036
2021-10-23 23:16:00,108.671
2021-10-23 23:17:00,113.440
2021-10-23 23:18:00,106.745
2021-10-23 23:19:00,113.336
2021-10-23 23:20:00,108.276
2021-10-23 23:21:00,113.067
2021-10-23 23:22:00,113.627
2021-10-23 23:23:00,111.330
2021-10-23 23:24:00,110.434
2021-10-23 23:25:00,110.090
2021-10-23 23:26:00,113.937
2021-10-23 23:27:00,113.377
2021-10-23 23:28:00,113.836
2021-10-23 23:29:00,112.604
2021-10-23 23:30:00,111.094
2021-10-23 23:31:00,110.657
2021-10-23 23:32:00,110.033
2021-10-23 23:33:00,112.628
2021-10-23 23:34:00,113.198
2021-10-23 23:35:00,114.309
2021-10-23 23:36:00,114.962
2021-10-23 23:37:00,110.624
2021-10-23 23:38:00,110.558
2021-10-23 23:39:00,110.902
2021-10-23 23:40:00,108.673
2021-10-23 23:41:00,114.001
2021-10-23 23:42:00,114.168
2021-10-23 23:43:00,112.276
2021-10-23 23:44:00,110.568
2021-10-23 23:45:00,108.889
2021-10-23 23:46:00,113.188
2021-10-23 23:47:00,109.401
2021-10-23 23:48:00,109.297
2021-10-23 23:49:00,110.481
2021-10-23 23:50:00,111.851
2021-10-23 23:51:00,116.263
2021-10-23 23:52:00,114.144
2021-10-23 23:53:00,109.636
2021-10-23 23:54:00,110.148
2021-10-23 23:55:00,108.290
2021-10-23 23:56:00,109.380
2021-10-23 23:57:00,112.349
2021-10-23 23:58:00,114.589
2021-10-23 23:59:00,112.842
2021-10-24 00:00:00,109.824
2021-10-24 00:01:00,112.100
2021-10-24 00:02:00,106.120
2021-10-24 00:03:00,112.368
2021-10-24 00:04:00,110.630
2021-10-24 00:05:00,109.408
2021-10-24 00:06:00,111.855
2021-10-24 00:07:00,109.640
2021-10-24 00:08:00,106.696
2021-10-24 00:09:00,108.738
2021-10-24 00:10:00,112.351
2021-10-24 00:11:00,113.657
2021-10-24 00:12:00,112.368
2021-10-24 00:13:00,117.891
2021-10-24 00:14:00,106.944
2021-10-24 00:15:00,108.877
2021-10-24 00:16:00,117.178
2021-10-24 00:17:00,111.117
2021-10-24 00:18:00,111.312
2021-10-24 00:19:00,113.854
2021-10-24 00:20:00,109.335
2021-10-24 00:21:00,111.355
2021-10-24 00:22:00,110.532
2021-10-24 00:23:00,112.590
2021-10-24 00:24:00,108.044
2021-10-24 00:25:00,112.470
2021-10-24 00:26:00,111.777
2021-10-24 00:27:00,112.114
2021-10-24 00:28:00,110.954
2021-10-24 00:29:00,111.310
2021-10-24 00:30:00,113.621
2021-10-24 00:31:00,110.582
2021-10-24 00:32:00,111.788
2021-10-24 00:33:00,114.856
2021-10-24 00:34:00,112.264
2021-10-24 00:35:00,114.771
2021-10-24 00:36:00,113.451
2021-10-24 00:37:00,113.619
2021-10-24 00:38:00,109.418
2021-10-24 00:39:00,113.860
2021-10-24 00:40:00,112.409
2021-10-24 00:41:00,112.447
2021-10-24 00:42:00,107.346
2021-10-24 00:43:00,115.204
2021-10-24 00:44:00,109.784
2021-10-24 00:45:00,110.159
2021-10-24 00:46:00,108.586
2021-10-24 00:47:00,111.376
2021-10-24 00:48:00,112.461
2021-10-24 00:49:00,111.130
2021-10-24 00:50:00,113.460
2021-10-24 00:51:00,107.728
2021-10-24 00:52:00,112.388
2021-10-24 00:53:00,109.718
2021-10-24 00:54:00,111.714
2021-10-24 00:55:00,108.279
2021-10-24 00:56:00,117.642
2021-10-24 00:57:00,110.320
2021-10-24 00:58:00,110.740
2021-10-24 00:59:00,113.858
2021-10-24 01:00:00,110.973
2021-10-24 01:01:00,112.557
2021-10-24 01:02:00,110.722
2021-10-24 01:03:00,111.200
2021-10-24 01:04:00,117.634
2021-10-24 01:05:00,111.465
2021-10-24 01:06:00,109.004
2021-10-24 01:07:00,114.939
2021-10-24 01:08:00,110.847
2021-10-24 01:09:00,112.391
2021-10-24 01:10:00,109.413
2021-10-24 01:11:00,107.447
2021-10-24 01:12:00,112.624
2021-10-24 01:13:00,110.965
2021-10-24 01:14:00,109.831
2021-10-24 01:15:00,113.510
2021-10-24 01:16:00,105.190
2021-10-24 01:17:00,109.863
2021-10-24 01:18:00,108.972
2021-10-24 01:19:00,111.930
2021-10-24 01:20:00,113.344
2021-10-24 01:21:00,108.801
2021-10-24 01:22:00,109.119
2021-10-24 01:23:00,112.782
2021-10-24 01:24:00,111.676
2021-10-24 01:25:00,109.754
2021-10-24 01:26:00,109.462
2021-10-24 01:27:00,110.801
2021-10-24 01:28:00,115.206
2021-10-24 01:29:00,113.744
2021-10-24 01:30:00,108.870
2021-10-24 01:31:00,110.491
2021-10-24 01:32:00,111.643
2021-10-24 01:33:00,106.889
2021-10-24 01:34:00,112.109
2021-10-24 01:35:00,112.613
2021-10-24 01:36:00,111.017
2021-10-24 01:37:00,107.209
2021-10-24 01:38:00,112.246
2021-10-24 01:39:00,111.571
2021-10-24 01:40:00,107.255
2021-10-24 01:41:00,110.910
2021-10-24 01:42:00,109.970
2021-10-24 01:43:00,113.018
2021-10-24 01:44:00,112.632
2021-10-24 01:45:00,113.485
2021-10-24 01:46:00,112.592
2021-10-24 01:47:00,112.423
2021-10-24 01:48:00,108.755
2021-10-24 01:49:00,108.627
2021-10-24 01:50:00,106.416
2021-10-24 01:51:00,114.898
2021-10-24 01:52:00,109.600
2021-10-24 01:53:00,111.063
2021-10-24 01:54:00,112.957
2021-10-24 01:55:00,111.773
2021-10-24 01:56:00,114.285
2021-10-24 01:57:00,105.295
2021-10-24 01:58:00,113.777
2021-10-24 01:59:00,106.938
2021-10-24 02:00:00,110.720
2021-10-24 02:01:00,112.955
2021-10-24 02:02:00,109.841
2021-10-24 02:03:00,111.390
2021-10-24 02:04:00,111.540
2021-10-24 02:05:00,114.214
2021-10-24 02:06:00,111.671
2021-10-24 02:07:00,108.592
2021-10-24 02:08:00,110.897
2021-10-24 02:09:00,113.947
2021-10-24 02:10:00,112.532
2021-10-24 02:11:00,112.355
2021-10-24 02:12:00,110.583
2021-10-24 02:13:00,111.725
2021-10-24 02:14:00,113.833
2021-10-24 02:15:00,108.659
2021-10-24 02:16:00,108.957
2021-10-24 02:17:00,113.491
2021-10-24 02:18:00,110.461
2021-10-24 02:19:00,117.445
2021-10-24 02:20:00,110.316
2021-10-24 02:21:00,110.551
2021-10-24 02:22:00,111.790
2021-10-24 02:23:00,115.634
2021-10-24 02:24:00,109.654
2021-10-24 02:25:00,113.059
2021-10-24 02:26:00,109.710
2021-10-24 02:27:00,109.176
2021-10-24 02:28:00,113.082
2021-10-24 02:29:00,111.460
2021-10-24 02:30:00,112.353
2021-10-24 02:31:00,114.164
2021-10-24 02:32:00,111.886
2021-10-24 02:33:00,111.004
2021-10-24 02:34:00,113.509
2021-10-24 02:35:00,109.353
2021-10-24 02:36:00,108.646
2021-10-24 02:37:00,112.444
2021-10-24 02:38:00,110.455
2021-10-24 02:39:00,111.552
2021-10-24 02:40:00,110.689
2021-10-24 02:41:00,112.986
2021-10-24 02:42:00,109.796
2021-10-24 02:43:00,108.125
2021-10-24 02:44:00,108.734
2021-10-24 02:45:00,112.252
2021-10-24 02:46:00,112.186
2021-10-24 02:47:00,110.531
2021-10-24 02:48:00,110.832
2021-10-24 02:49:00,112.484
2021-10-24 02:50:00,110.231
2021-10-24 02:51:00,112.154
2021-10-24 02:52:00,111.197
2021-10-24 02:53:00,110.137
2021-10-24 02:54:00,110.504
2021-10-24 02:55:00,112.532
2021-10-24 02:56:00,113.687
2021-10-24 02:57:00,112.647
2021-10-24 02:58:00,109.539
2021-10-24 02:59:00,112.776
2021-10-24 03:00:00,111.620
2021-10-24 03:01:00,112.258
2021-10-24 03:02:00,114.136
2021-10-24 03:03:00,110.137
2021-10-24 03:04:00,114.034
2021-10-24 03:05:00,111.689
2021-10-24 03:06:00,113.341
2021-10-24 03:07:00,110.150
2021-10-24 03:08:00,108.941
2021-10-24 03:09:00,113.710
2021-10-24 03:10:00,111.010
2021-10-24 03:11:00,111.902
2021-10-24 03:12:00,116.322
2021-10-24 03:13:00,113.931
2021-10-24 03:14:00,112.617
2021-10-24 03:15:00,111.594
2021-10-24 03:16:00,113.797
2021-10-24 03:17:00,109.753
2021-10-24 03:18:00,112.659
2021-10-24 03:19:00,107.281
2021-10-24 03:20:00,111.925
2021-10-24 03:21:00,115.003
2021-10-24 03:22:00,113.172
2021-10-24 03:23:00,111.802
2021-10-24 03:24:00,116.167
2021-10-24 03:25:00,108.002
2021-10-24 03:26:00,108.705
2021-10-24 03:27:00,109.557
2021-10-24 03:28:00,112.213
2021-10-24 03:29:00,111.132
2021-10-24 03:30:00,111.770
2021-10-24 03:31:00,111.441
2021-10-24 03:32:00,113.402
2021-10-24 03:33:00,113.531
2021-10-24 03:34:00,115.990
2021-10-24 03:35:00,111.246
2021-10-24 03:36:00,112.805
2021-10-24 03:37:00,111.434
2021-10-24 03:38:00,111.265
2021-10-24 03:39:00,109.104
2021-10-24 03:40:00,115.266
2021-10-24 03:41:00,110.916
2021-10-24 03:42:00,111.958
2021-10-24 03:43:00,110.511
2021-10-24 03:44:00,110.642
2021-10-24 03:45:00,111.676
2021-10-24 03:46:00,109.357
2021-10-24 03:47:00,113.020
2021-10-24 03:48:00,109.845
2021-10-24 03:49:00,111.002
2021-10-24 03:50:00,111.603
2021-10-24 03:51:00,111.396
2021-10-24 03:52:00,110.900
2021-10-24 03:53:00,112.985
2021-10-24 03:54:00,115.454
2021-10-24 03:55:00,114.692
2021-10-24 03:56:00,114.824
2021-10-24 03:57:00,109.027
2021-10-24 03:58:00,113.104
2021-10-24 03:59:00,106.828
2021-10-24 04:00:00,112.210
2021-10-24 04:01:00,114.671
2021-10-24 04:02:00,109.907
2021-10-24 04:03:00,110.790
2021-10-24 04:04:00,106.852
2021-10-24 04:05:00,113.204
2021-10-24 04:06:00,109.475
2021-10-24 04:07:00,115.377
2021-10-24 04:08:00,110.878
2021-10-24 04:09:00,111.321
2021-10-24 04:10:00,114.834
2021-10-24 04:11:00,113.106
2021-10-24 04:12:00,109.507
2021-10-24 04:13:00,111.179
2021-10-24 04:14:00,110.972
2021-10-24 04:15:00,111.131
2021-10-24 04:16:00,110.237
2021-10-24 04:17:00,112.210
2021-10-24 04:18:00,114.680
2021-10-24 04:19:00,114.127
2021-10-24 04:20:00,113.799
2021-10-24 04:21:00,113.911
2021-10-24 04:22:00,115.800
2021-10-24 04:23:00,110.511
2021-10-24 04:24:00,111.703
2021-10-24 04:25:00,115.018
2021-10-24 04:26:00,112.446
2021-10-24 04:27:00,110.811
2021-10-24 04:28:00,113.281
2021-10-24 04:29:00,114.991
2021-10-24 04:30:00,113.713
2021-10-24 04:31:00,111.759
2021-10-24 04:32:00,112.106
2021-10-24 04:33:00,111.458
2021-10-24 04:34:00,109.673
2021-10-24 04:35:00,111.308
2021-10-24 04:36:00,115.789
2021-10-24 04:37:00,111.193
2021-10-24 04:38:00,113.269
2021-10-24 04:39:00,109.717
2021-10-24 04:40:00,109.529
2021-10-24 04:41:00,113.776
2021-10-24 04:42:00,111.813
2021-10-24 04:43:00,113.102
2021-10-24 04:44:00,112.699
2021-10-24 04:45:00,114.776
2021-10-24 04:46:00,111.665
2021-10-24 04:47:00,110.103
2021-10-24 04:48:00,112.705
2021-10-24 04:49:00,114.490
2021-10-24 04:50:00,114.781
2021-10-24 04:51:00,111.615
2021-10-24 04:52:00,115.223
2021-10-24 04:53:00,107.837
2021-10-24 04:54:00,112.761
2021-10-24 04:55:00,113.014
2021-10-24 04:56:00,116.547
2021-10-24 04:57:00,110.393
2021-10-24 04:58:00,110.667
2021-10-24 04:59:00,113.768
2021-10-24 05:00:00,110.986
2021-10-24 05:01:00,112.358
2021-10-24 05:02:00,113.588
2021-10-24 05:03:00,113.438
2021-10-24 05:04:00,112.235
2021-10-24 05:05:00,112.527
2021-10-24 05:06:00,108.629
2021-10-24 05:07:00,111.947
2021-10-24 05:08:00,114.475
2021-10-24 05:09:00,110.717
2021-10-24 05:10:00,109.620
2021-10-24 05:11:00,109.121
2021-10-24 05:12:00,112.436
2021-10-24 05:13:00,110.294
2021-10-24 05:14:00,111.676
2021-10-24 05:15:00,110.755
2021-10-24 05:16:00,115.546
2021-10-24 05:17:00,116.137
2021-10-24 05:18:00,114.014
2021-10-24 05:19:00,111.402
2021-10-24 05:20:00,115.367
2021-10-24 05:21:00,109.955
2021-10-24 05:22:00,113.684
2021-10-24 05:23:00,112.978
2021-10-24 05:24:00,115.777
2021-10-24 05:25:00,114.319
2021-10-24 05:26:00,116.330
2021-10-24 05:27:00,115.127
2021-10-24 05:28:00,117.383
2021-10-24 05:29:00,112.579
2021-10-24 05:30:00,112.598
2021-10-24 05:31:00,115.531
2021-10-24 05:32:00,109.271
2021-10-24 05:33:00,118.359
2021-10-24 05:34:00,107.880
2021-10-24 05:35:00,114.628
2021-10-24 05:36:00,113.210
2021-10-24 05:37:00,112.448
2021-10-24 05:38:00,115.512
2021-10-24 05:39:00,112.297
2021-10-24 05:40:00,114.582
2021-10-24 05:41:00,114.770
2021-10-24 05:42:00,118.398
2021-10-24 05:43:00,117.308
2021-10-24 05:44:00,114.459
2021-10-24 05:45:00,115.013
2021-10-24 05:46:00,111.205
2021-10-24 05:47:00,112.210
2021-10-24 05:48:00,114.616
2021-10-24 05:49:00,117.512
2021-10-24 05:50:00,109.822
2021-10-24 05:51:00,112.343
2021-10-24 05:52:00,111.688
2021-10-24 05:53:00,113.812
2021-10-24 05:54:00,113.352
2021-10-24 05:55:00,112.912
2021-10-24 05:56:00,112.836
2021-10-24 05:57:00,107.961
2021-10-24 05:58:00,111.805
2021-10-24 05:59:00,111.187
2021-10-24 06:00:00,114.467
2021-10-24 06:01:00,110.052
2021-10-24 06:02:00,112.972
2021-10-24 06:03:00,113.554
2021-10-24 06:04:00,113.527
2021-10-24 06:05:00,112.446
2021-10-24 06:06:00,116.682
2021-10-24 06:07:00,112.726
2021-10-24 06:08:00,112.256
2021-10-24 06:09:00,111.561
2021-10-24 06:10:00,112.181
2021-10-24 06:11:00,112.124
2021-10-24 06:12:00,109.550
2021-10-24 06:13:00,113.590
2021-10-24 06:14:00,114.350
2021-10-24 06:15:00,114.444
2021-10-24 06:16:00,117.207
2021-10-24 06:17:00,117.037
2021-10-24 06:18:00,118.240
2021-10-24 06:19:00,110.713
2021-10-24 06:20:00,117.675
2021-10-24 06:21:00,115.917
2021-10-24 06:22:00,113.294
2021-10-24 06:23:00,111.790
2021-10-24 06:24:00,111.658
2021-10-24 06:25:00,116.753
2021-10-24 06:26:00,115.146
2021-10-24 06:27:00,112.477
2021-10-24 06:28:00,115.879
2021-10-24 06:29:00,111.744
2021-10-24 06:30:00,115.362
2021-10-24 06:31:00,114.534
2021-10-24 06:32:00,114.486
2021-10-24 06:33:00,110.547
2021-10-24 06:34:00,110.284
2021-10-24 06:35:00,115.341
2021-10-24 06:36:00,114.157
2021-10-24 06:37:00,111.852
2021-10-24 06:38:00,112.548
2021-10-24 06:39:00,115.406
2021-10-24 06:40:00,110.461
2021-10-24 06:41:00,113.064
2021-10-24 06:42:00,115.254
2021-10-24 06:43:00,114.765
2021-10-24 06:44:00,113.927
2021-10-24 06:45:00,111.087
2021-10-24 06:46:00,113.589
2021-10-24 06:47:00,114.613
