start_date_time,RCORR_P
2021-11-03 17:06:00,108.927
2021-11-03 17:07:00,112.692
2021-11-03 17:08:00,112.186
2021-11-03 17:09:00,111.576
2021-11-03 17:10:00,110.749
2021-11-03 17:11:00,110.628
2021-11-03 17:12:00,110.550
2021-11-03 17:13:00,110.507
2021-11-03 17:14:00,112.032
2021-11-03 17:15:00,115.508
2021-11-03 17:16:00,111.814
2021-11-03 17:17:00,107.570
2021-11-03 17:18:00,112.345
2021-11-03 17:19:00,107.179
2021-11-03 17:20:00,113.130
2021-11-03 17:21:00,113.923
2021-11-03 17:22:00,111.441
2021-11-03 17:23:00,114.411
2021-11-03 17:24:00,115.326
2021-11-03 17:25:00,110.667
2021-11-03 17:26:00,109.771
2021-11-03 17:27:00,110.093
2021-11-03 17:28:00,111.870
2021-11-03 17:29:00,112.777
2021-11-03 17:30:00,111.749
2021-11-03 17:31:00,107.693
2021-11-03 17:32:00,108.633
2021-11-03 17:33:00,107.589
2021-11-03 17:34:00,109.825
2021-11-03 17:35:00,113.081
2021-11-03 17:36:00,110.026
2021-11-03 17:37:00,108.005
2021-11-03 17:38:00,110.234
2021-11-03 17:39:00,112.811
2021-11-03 17:40:00,110.669
2021-11-03 17:41:00,113.202
2021-11-03 17:42:00,111.939
2021-11-03 17:43:00,109.476
2021-11-03 17:44:00,109.170
2021-11-03 17:45:00,110.947
2021-11-03 17:46:00,110.651
2021-11-03 17:47:00,110.320
2021-11-03 17:48:00,109.310
2021-11-03 17:49:00,111.434
2021-11-03 17:50:00,109.302
2021-11-03 17:51:00,110.756
2021-11-03 17:52:00,110.808
2021-11-03 17:53:00,110.938
2021-11-03 17:54:00,112.688
2021-11-03 17:55:00,108.187
2021-11-03 17:56:00,108.448
2021-11-03 17:57:00,111.880
2021-11-03 17:58:00,107.136
2021-11-03 17:59:00,110.932
2021-11-03 18:00:00,113.308
2021-11-03 18:01:00,109.593
2021-11-03 18:02:00,112.865
2021-11-03 18:03:00,108.210
2021-11-03 18:04:00,108.837
2021-11-03 18:05:00,111.039
2021-11-03 18:06:00,116.476
2021-11-03 18:07:00,110.647
2021-11-03 18:08:00,109.751
2021-11-03 18:09:00,107.655
2021-11-03 18:10:00,109.499
2021-11-03 18:11:00,105.288
2021-11-03 18:12:00,111.248
2021-11-03 18:13:00,107.455
2021-11-03 18:14:00,114.041
2021-11-03 18:15:00,110.248
2021-11-03 18:16:00,113.006
2021-11-03 18:17:00,114.084
2021-11-03 18:18:00,111.901
2021-11-03 18:19:00,113.807
2021-11-03 18:20:00,111.520
2021-11-03 18:21:00,111.077
2021-11-03 18:22:00,111.461
2021-11-03 18:23:00,109.905
2021-11-03 18:24:00,109.488
2021-11-03 18:25:00,109.862
2021-11-03 18:26:00,108.602
2021-11-03 18:27:00,111.566
2021-11-03 18:28:00,113.870
2021-11-03 18:29:00,110.029
2021-11-03 18:30:00,111.550
2021-11-03 18:31:00,108.101
2021-11-03 18:32:00,110.248
2021-11-03 18:33:00,114.097
2021-11-03 18:34:00,114.393
2021-11-03 18:35:00,110.023
2021-11-03 18:36:00,110.189
2021-11-03 18:37:00,108.495
2021-11-03 18:38:00,110.242
2021-11-03 18:39:00,106.987
2021-11-03 18:40:00,110.731
2021-11-03 18:41:00,113.232
2021-11-03 18:42:00,109.690
2021-11-03 18:43:00,112.555
2021-11-03 18:44:00,114.413
2021-11-03 18:45:00,107.451
2021-11-03 18:46:00,106.392
2021-11-03 18:47:00,109.733
2021-11-03 18:48:00,107.216
2021-11-03 18:49:00,109.274
2021-11-03 18:50:00,114.491
2021-11-03 18:51:00,109.507
2021-11-03 18:52:00,110.019
2021-11-03 18:53:00,112.927
2021-11-03 18:54:00,109.037
2021-11-03 18:55:00,103.820
2021-11-03 18:56:00,108.856
2021-11-03 18:57:00,114.152
2021-11-03 18:58:00,111.530
2021-11-03 18:59:00,111.096
2021-11-03 19:00:00,111.973
2021-11-03 19:01:00,111.739
2021-11-03 19:02:00,109.865
2021-11-03 19:03:00,109.336
2021-11-03 19:04:00,105.988
2021-11-03 19:05:00,108.738
2021-11-03 19:06:00,110.327
2021-11-03 19:07:00,111.619
2021-11-03 19:08:00,106.011
2021-11-03 19:09:00,108.892
2021-11-03 19:10:00,110.870
2021-11-03 19:11:00,109.845
2021-11-03 19:12:00,108.682
2021-11-03 19:13:00,113.197
2021-11-03 19:14:00,108.543
2021-11-03 19:15:00,112.754
2021-11-03 19:16:00,109.073
2021-11-03 19:17:00,109.837
2021-11-03 19:18:00,112.372
2021-11-03 19:19:00,112.173
2021-11-03 19:20:00,107.493
2021-11-03 19:21:00,113.440
2021-11-03 19:22:00,106.600
2021-11-03 19:23:00,112.920
2021-11-03 19:24:00,112.720
2021-11-03 19:25:00,111.445
2021-11-03 19:26:00,109.935
2021-11-03 19:27:00,110.360
2021-11-03 19:28:00,112.105
2021-11-03 19:29:00,110.690
2021-11-03 19:30:00,109.978
2021-11-03 19:31:00,107.575
2021-11-03 19:32:00,109.407
2021-11-03 19:33:00,112.643
2021-11-03 19:34:00,110.482
2021-11-03 19:35:00,111.932
2021-11-03 19:36:00,110.647
2021-11-03 19:37:00,110.569
2021-11-03 19:38:00,112.452
2021-11-03 19:39:00,108.685
2021-11-03 19:40:00,111.514
2021-11-03 19:41:00,112.764
2021-11-03 19:42:00,110.629
2021-11-03 19:43:00,110.768
2021-11-03 19:44:00,112.765
2021-11-03 19:45:00,105.587
2021-11-03 19:46:00,105.327
2021-11-03 19:47:00,111.376
2021-11-03 19:48:00,110.240
2021-11-03 19:49:00,107.758
2021-11-03 19:50:00,109.042
2021-11-03 19:51:00,111.499
2021-11-03 19:52:00,110.554
2021-11-03 19:53:00,111.760
2021-11-03 19:54:00,109.627
2021-11-03 19:55:00,111.431
2021-11-03 19:56:00,108.429
2021-11-03 19:57:00,109.089
2021-11-03 19:58:00,105.810
2021-11-03 19:59:00,110.477
2021-11-03 20:00:00,108.325
2021-11-03 20:01:00,111.717
2021-11-03 20:02:00,111.536
2021-11-03 20:03:00,110.478
2021-11-03 20:04:00,112.091
2021-11-03 20:05:00,108.136
2021-11-03 20:06:00,105.908
2021-11-03 20:07:00,110.209
2021-11-03 20:08:00,106.707
2021-11-03 20:09:00,107.497
2021-11-03 20:10:00,108.469
2021-11-03 20:11:00,107.689
2021-11-03 20:12:00,107.342
2021-11-03 20:13:00,109.492
2021-11-03 20:14:00,106.969
2021-11-03 20:15:00,106.674
2021-11-03 20:16:00,111.816
2021-11-03 20:17:00,106.589
2021-11-03 20:18:00,104.310
2021-11-03 20:19:00,108.081
2021-11-03 20:20:00,105.647
2021-11-03 20:21:00,110.344
2021-11-03 20:22:00,109.113
2021-11-03 20:23:00,107.719
2021-11-03 20:24:00,106.263
2021-11-03 20:25:00,102.806
2021-11-03 20:26:00,105.692
2021-11-03 20:27:00,109.956
2021-11-03 20:28:00,108.137
2021-11-03 20:29:00,105.808
2021-11-03 20:30:00,104.604
2021-11-03 20:31:00,108.694
2021-11-03 20:32:00,107.266
2021-11-03 20:33:00,107.847
2021-11-03 20:34:00,109.068
2021-11-03 20:35:00,108.160
2021-11-03 20:36:00,103.598
2021-11-03 20:37:00,104.377
2021-11-03 20:38:00,107.875
2021-11-03 20:39:00,108.273
2021-11-03 20:40:00,107.113
2021-11-03 20:41:00,107.105
2021-11-03 20:42:00,105.624
2021-11-03 20:43:00,108.819
2021-11-03 20:44:00,109.348
2021-11-03 20:45:00,109.815
2021-11-03 20:46:00,106.699
2021-11-03 20:47:00,101.584
2021-11-03 20:48:00,107.427
2021-11-03 20:49:00,106.796
2021-11-03 20:50:00,107.013
2021-11-03 20:51:00,107.092
2021-11-03 20:52:00,109.948
2021-11-03 20:53:00,105.265
2021-11-03 20:54:00,107.169
2021-11-03 20:55:00,108.873
2021-11-03 20:56:00,105.256
2021-11-03 20:57:00,104.044
2021-11-03 20:58:00,106.995
2021-11-03 20:59:00,106.275
2021-11-03 21:00:00,109.435
2021-11-03 21:01:00,105.065
2021-11-03 21:02:00,107.637
2021-11-03 21:03:00,104.167
2021-11-03 21:04:00,108.901
2021-11-03 21:05:00,105.121
2021-11-03 21:06:00,101.643
2021-11-03 21:07:00,108.574
2021-11-03 21:08:00,105.546
2021-11-03 21:09:00,106.905
2021-11-03 21:10:00,109.976
2021-11-03 21:11:00,106.568
2021-11-03 21:12:00,107.694
2021-11-03 21:13:00,106.337
2021-11-03 21:14:00,105.706
2021-11-03 21:15:00,109.555
2021-11-03 21:16:00,103.883
2021-11-03 21:17:00,106.763
2021-11-03 21:18:00,107.800
2021-11-03 21:19:00,107.204
2021-11-03 21:20:00,106.081
2021-11-03 21:21:00,108.267
2021-11-03 21:22:00,103.418
2021-11-03 21:23:00,107.204
2021-11-03 21:24:00,103.598
2021-11-03 21:25:00,107.939
2021-11-03 21:26:00,109.374
2021-11-03 21:27:00,103.322
2021-11-03 21:28:00,113.429
2021-11-03 21:29:00,110.741
2021-11-03 21:30:00,106.074
2021-11-03 21:31:00,105.936
2021-11-03 21:32:00,106.274
2021-11-03 21:33:00,106.015
2021-11-03 21:34:00,104.977
2021-11-03 21:35:00,106.844
2021-11-03 21:36:00,109.516
2021-11-03 21:37:00,107.027
2021-11-03 21:38:00,109.567
2021-11-03 21:39:00,110.103
2021-11-03 21:40:00,103.113
2021-11-03 21:41:00,111.987
2021-11-03 21:42:00,111.927
2021-11-03 21:43:00,106.327
2021-11-03 21:44:00,105.601
2021-11-03 21:45:00,106.433
2021-11-03 21:46:00,107.859
2021-11-03 21:47:00,106.710
2021-11-03 21:48:00,105.303
2021-11-03 21:49:00,104.113
2021-11-03 21:50:00,105.176
2021-11-03 21:51:00,107.915
2021-11-03 21:52:00,107.864
2021-11-03 21:53:00,106.906
2021-11-03 21:54:00,105.862
2021-11-03 21:55:00,106.459
2021-11-03 21:56:00,105.398
2021-11-03 21:57:00,110.457
2021-11-03 21:58:00,104.391
2021-11-03 21:59:00,106.049
2021-11-03 22:00:00,103.532
2021-11-03 22:01:00,107.147
2021-11-03 22:02:00,103.043
2021-11-03 22:03:00,104.285
2021-11-03 22:04:00,107.200
2021-11-03 22:05:00,105.492
2021-11-03 22:06:00,106.830
2021-11-03 22:07:00,103.777
2021-11-03 22:08:00,105.718
2021-11-03 22:09:00,103.520
2021-11-03 22:10:00,104.062
2021-11-03 22:11:00,106.832
2021-11-03 22:12:00,106.220
2021-11-03 22:13:00,100.935
2021-11-03 22:14:00,105.739
2021-11-03 22:15:00,104.170
2021-11-03 22:16:00,107.110
2021-11-03 22:17:00,108.610
2021-11-03 22:18:00,107.352
2021-11-03 22:19:00,104.602
2021-11-03 22:20:00,108.112
2021-11-03 22:21:00,103.363
2021-11-03 22:22:00,105.372
2021-11-03 22:23:00,105.726
2021-11-03 22:24:00,108.218
2021-11-03 22:25:00,105.263
2021-11-03 22:26:00,104.841
2021-11-03 22:27:00,106.926
2021-11-03 22:28:00,105.195
2021-11-03 22:29:00,106.049
2021-11-03 22:30:00,107.954
2021-11-03 22:31:00,106.206
2021-11-03 22:32:00,107.696
2021-11-03 22:33:00,104.735
2021-11-03 22:34:00,106.949
2021-11-03 22:35:00,101.576
2021-11-03 22:36:00,104.995
2021-11-03 22:37:00,107.251
2021-11-03 22:38:00,106.821
2021-11-03 22:39:00,107.355
2021-11-03 22:40:00,103.514
2021-11-03 22:41:00,104.065
2021-11-03 22:42:00,104.840
2021-11-03 22:43:00,104.427
2021-11-03 22:44:00,105.349
2021-11-03 22:45:00,103.620
2021-11-03 22:46:00,103.233
2021-11-03 22:47:00,106.091
2021-11-03 22:48:00,105.678
2021-11-03 22:49:00,102.552
2021-11-03 22:50:00,106.728
2021-11-03 22:51:00,102.743
2021-11-03 22:52:00,108.107
2021-11-03 22:53:00,106.094
2021-11-03 22:54:00,105.870
2021-11-03 22:55:00,105.079
2021-11-03 22:56:00,103.306
2021-11-03 22:57:00,107.308
2021-11-03 22:58:00,105.415
2021-11-03 22:59:00,101.518
2021-11-03 23:00:00,100.805
2021-11-03 23:01:00,105.985
2021-11-03 23:02:00,104.497
2021-11-03 23:03:00,104.747
2021-11-03 23:04:00,107.028
2021-11-03 23:05:00,102.453
2021-11-03 23:06:00,107.872
2021-11-03 23:07:00,106.746
2021-11-03 23:08:00,105.104
2021-11-03 23:09:00,104.821
2021-11-03 23:10:00,107.160
2021-11-03 23:11:00,104.280
2021-11-03 23:12:00,105.734
2021-11-03 23:13:00,107.351
2021-11-03 23:14:00,104.823
2021-11-03 23:15:00,105.923
2021-11-03 23:16:00,104.676
2021-11-03 23:17:00,104.391
2021-11-03 23:18:00,105.870
2021-11-03 23:19:00,105.131
2021-11-03 23:20:00,104.598
2021-11-03 23:21:00,106.275
2021-11-03 23:22:00,106.275
2021-11-03 23:23:00,106.860
2021-11-03 23:24:00,106.095
2021-11-03 23:25:00,103.147
2021-11-03 23:26:00,109.734
2021-11-03 23:27:00,105.300
2021-11-03 23:28:00,108.833
2021-11-03 23:29:00,103.762
2021-11-03 23:30:00,108.257
2021-11-03 23:31:00,104.520
2021-11-03 23:32:00,106.240
2021-11-03 23:33:00,102.865
2021-11-03 23:34:00,104.781
2021-11-03 23:35:00,104.972
2021-11-03 23:36:00,104.886
2021-11-03 23:37:00,103.855
2021-11-03 23:38:00,107.438
2021-11-03 23:39:00,106.348
2021-11-03 23:40:00,104.357
2021-11-03 23:41:00,104.197
2021-11-03 23:42:00,105.728
2021-11-03 23:43:00,106.955
2021-11-03 23:44:00,104.656
2021-11-03 23:45:00,102.844
2021-11-03 23:46:00,104.629
2021-11-03 23:47:00,105.300
2021-11-03 23:48:00,106.468
2021-11-03 23:49:00,104.692
2021-11-03 23:50:00,104.562
2021-11-03 23:51:00,108.199
2021-11-03 23:52:00,105.255
2021-11-03 23:53:00,101.074
2021-11-03 23:54:00,107.151
2021-11-03 23:55:00,102.018
2021-11-03 23:56:00,103.058
2021-11-03 23:57:00,104.602
2021-11-03 23:58:00,104.457
2021-11-03 23:59:00,107.239
2021-11-04 00:00:00,105.139
2021-11-04 00:01:00,103.117
2021-11-04 00:02:00,103.803
2021-11-04 00:03:00,105.587
2021-11-04 00:04:00,105.476
2021-11-04 00:05:00,107.725
2021-11-04 00:06:00,105.281
2021-11-04 00:07:00,104.708
2021-11-04 00:08:00,104.005
2021-11-04 00:09:00,102.589
2021-11-04 00:10:00,106.062
2021-11-04 00:11:00,103.894
2021-11-04 00:12:00,109.167
2021-11-04 00:13:00,106.433
2021-11-04 00:14:00,102.886
2021-11-04 00:15:00,105.861
2021-11-04 00:16:00,105.168
2021-11-04 00:17:00,105.880
2021-11-04 00:18:00,109.993
2021-11-04 00:19:00,105.485
2021-11-04 00:20:00,104.971
2021-11-04 00:21:00,108.588
2021-11-04 00:22:00,103.918
2021-11-04 00:23:00,106.849
2021-11-04 00:24:00,104.733
2021-11-04 00:25:00,107.278
2021-11-04 00:26:00,106.337
2021-11-04 00:27:00,106.647
2021-11-04 00:28:00,102.460
2021-11-04 00:29:00,106.683
2021-11-04 00:30:00,107.419
2021-11-04 00:31:00,104.782
2021-11-04 00:32:00,106.460
2021-11-04 00:33:00,103.000
2021-11-04 00:34:00,103.891
2021-11-04 00:35:00,105.552
2021-11-04 00:36:00,106.220
2021-11-04 00:37:00,108.344
2021-11-04 00:38:00,106.675
2021-11-04 00:39:00,105.639
2021-11-04 00:40:00,105.040
2021-11-04 00:41:00,105.529
2021-11-04 00:42:00,103.628
2021-11-04 00:43:00,104.912
2021-11-04 00:44:00,104.990
2021-11-04 00:45:00,102.860
2021-11-04 00:46:00,105.266
2021-11-04 00:47:00,101.201
2021-11-04 00:48:00,111.412
2021-11-04 00:49:00,109.093
2021-11-04 00:50:00,106.792
2021-11-04 00:51:00,101.743
2021-11-04 00:52:00,106.366
2021-11-04 00:53:00,104.340
2021-11-04 00:54:00,103.452
2021-11-04 00:55:00,103.445
2021-11-04 00:56:00,104.669
2021-11-04 00:57:00,108.406
2021-11-04 00:58:00,103.678
2021-11-04 00:59:00,104.543
2021-11-04 01:00:00,105.534
2021-11-04 01:01:00,104.962
2021-11-04 01:02:00,108.298
2021-11-04 01:03:00,102.221
2021-11-04 01:04:00,104.607
2021-11-04 01:05:00,105.488
2021-11-04 01:06:00,105.172
2021-11-04 01:07:00,110.154
2021-11-04 01:08:00,106.096
2021-11-04 01:09:00,103.209
2021-11-04 01:10:00,105.935
2021-11-04 01:11:00,105.713
2021-11-04 01:12:00,104.945
2021-11-04 01:13:00,105.211
2021-11-04 01:14:00,104.537
2021-11-04 01:15:00,106.066
2021-11-04 01:16:00, 99.278
2021-11-04 01:17:00,103.831
2021-11-04 01:18:00,107.195
2021-11-04 01:19:00,104.377
2021-11-04 01:20:00,107.502
2021-11-04 01:21:00,108.656
2021-11-04 01:22:00,107.597
2021-11-04 01:23:00,106.462
2021-11-04 01:24:00,107.589
2021-11-04 01:25:00,109.237
2021-11-04 01:26:00,107.112
2021-11-04 01:27:00,108.991
2021-11-04 01:28:00,103.811
2021-11-04 01:29:00,103.045
2021-11-04 01:30:00,105.024
2021-11-04 01:31:00,107.466
2021-11-04 01:32:00,107.185
2021-11-04 01:33:00,105.062
2021-11-04 01:34:00,104.568
2021-11-04 01:35:00,105.260
2021-11-04 01:36:00,110.003
2021-11-04 01:37:00,106.345
2021-11-04 01:38:00,106.474
2021-11-04 01:39:00,107.779
2021-11-04 01:40:00,109.851
2021-11-04 01:41:00,106.706
2021-11-04 01:42:00,105.027
2021-11-04 01:43:00,103.936
2021-11-04 01:44:00,108.709
2021-11-04 01:45:00,102.214
2021-11-04 01:46:00,105.887
2021-11-04 01:47:00,106.357
2021-11-04 01:48:00,103.340
2021-11-04 01:49:00,107.662
2021-11-04 01:50:00,106.597
2021-11-04 01:51:00,104.349
2021-11-04 01:52:00,106.335
2021-11-04 01:53:00,105.066
2021-11-04 01:54:00,102.714
2021-11-04 01:55:00,109.837
2021-11-04 01:56:00,105.424
2021-11-04 01:57:00,111.004
2021-11-04 01:58:00,107.221
2021-11-04 01:59:00,106.761
2021-11-04 02:00:00,104.631
2021-11-04 02:01:00,100.704
2021-11-04 02:02:00,105.892
2021-11-04 02:03:00,105.653
2021-11-04 02:04:00,104.443
2021-11-04 02:05:00,107.221
2021-11-04 02:06:00,108.345
2021-11-04 02:07:00,108.712
2021-11-04 02:08:00,104.827
2021-11-04 02:09:00,109.769
2021-11-04 02:10:00,106.736
2021-11-04 02:11:00,105.015
2021-11-04 02:12:00,110.118
2021-11-04 02:13:00,105.995
2021-11-04 02:14:00,105.177
2021-11-04 02:15:00,105.143
2021-11-04 02:16:00,110.076
2021-11-04 02:17:00,105.230
2021-11-04 02:18:00,105.998
2021-11-04 02:19:00,103.138
2021-11-04 02:20:00,104.177
2021-11-04 02:21:00,106.697
2021-11-04 02:22:00,103.802
2021-11-04 02:23:00,104.101
2021-11-04 02:24:00,106.349
2021-11-04 02:25:00,105.191
2021-11-04 02:26:00,106.366
2021-11-04 02:27:00,102.678
2021-11-04 02:28:00,106.612
2021-11-04 02:29:00,103.469
2021-11-04 02:30:00,108.451
2021-11-04 02:31:00,107.334
2021-11-04 02:32:00,106.542
2021-11-04 02:33:00,107.044
2021-11-04 02:34:00,103.704
2021-11-04 02:35:00,106.192
2021-11-04 02:36:00,106.968
2021-11-04 02:37:00,107.206
2021-11-04 02:38:00,102.623
2021-11-04 02:39:00,107.700
2021-11-04 02:40:00,108.663
2021-11-04 02:41:00,108.076
2021-11-04 02:42:00,108.894
2021-11-04 02:43:00,105.496
2021-11-04 02:44:00,103.513
2021-11-04 02:45:00,107.583
2021-11-04 02:46:00,104.858
2021-11-04 02:47:00,104.304
2021-11-04 02:48:00,106.910
2021-11-04 02:49:00,106.032
2021-11-04 02:50:00,105.351
2021-11-04 02:51:00,104.158
2021-11-04 02:52:00,104.209
2021-11-04 02:53:00,104.747
2021-11-04 02:54:00,105.744
2021-11-04 02:55:00,102.033
2021-11-04 02:56:00,107.236
2021-11-04 02:57:00,103.414
2021-11-04 02:58:00,105.065
2021-11-04 02:59:00,108.215
2021-11-04 03:00:00,109.867
2021-11-04 03:01:00,107.559
2021-11-04 03:02:00,102.801
2021-11-04 03:03:00,104.104
2021-11-04 03:04:00,103.287
2021-11-04 03:05:00,106.633
2021-11-04 03:06:00,103.119
2021-11-04 03:07:00,104.524
2021-11-04 03:08:00,100.237
2021-11-04 03:09:00,104.561
2021-11-04 03:10:00,104.128
2021-11-04 03:11:00,105.865
2021-11-04 03:12:00,107.736
2021-11-04 03:13:00,103.144
2021-11-04 03:14:00,105.815
2021-11-04 03:15:00,106.828
2021-11-04 03:16:00,106.411
2021-11-04 03:17:00,107.271
2021-11-04 03:18:00,105.487
2021-11-04 03:19:00,109.950
2021-11-04 03:20:00,104.468
2021-11-04 03:21:00,105.506
2021-11-04 03:22:00,103.042
2021-11-04 03:23:00,105.346
2021-11-04 03:24:00,102.490
2021-11-04 03:25:00,108.839
2021-11-04 03:26:00,106.969
2021-11-04 03:27:00,107.870
2021-11-04 03:28:00,105.415
2021-11-04 03:29:00,106.699
2021-11-04 03:30:00,105.511
2021-11-04 03:31:00,104.093
2021-11-04 03:32:00,104.765
2021-11-04 03:33:00,106.684
2021-11-04 03:34:00,101.937
2021-11-04 03:35:00,104.834
2021-11-04 03:36:00,104.307
2021-11-04 03:37:00,104.613
2021-11-04 03:38:00,105.904
2021-11-04 03:39:00,105.760
2021-11-04 03:40:00,107.951
2021-11-04 03:41:00,107.655
2021-11-04 03:42:00,108.071
2021-11-04 03:43:00,103.573
2021-11-04 03:44:00,105.093
2021-11-04 03:45:00,109.143
2021-11-04 03:46:00,106.334
2021-11-04 03:47:00,105.044
2021-11-04 03:48:00,105.884
2021-11-04 03:49:00,105.749
2021-11-04 03:50:00,106.122
2021-11-04 03:51:00,108.660
2021-11-04 03:52:00,106.539
2021-11-04 03:53:00,104.094
2021-11-04 03:54:00,106.725
2021-11-04 03:55:00,105.190
2021-11-04 03:56:00,101.354
2021-11-04 03:57:00,107.091
2021-11-04 03:58:00,105.106
2021-11-04 03:59:00,104.556
2021-11-04 04:00:00,103.385
2021-11-04 04:01:00,104.260
2021-11-04 04:02:00,106.015
2021-11-04 04:03:00,106.762
2021-11-04 04:04:00,104.708
2021-11-04 04:05:00,105.023
2021-11-04 04:06:00,108.433
2021-11-04 04:07:00,106.346
2021-11-04 04:08:00,105.770
2021-11-04 04:09:00,106.007
2021-11-04 04:10:00,104.209
2021-11-04 04:11:00,110.079
2021-11-04 04:12:00,107.110
2021-11-04 04:13:00,103.683
2021-11-04 04:14:00,106.007
2021-11-04 04:15:00,107.620
2021-11-04 04:16:00,108.409
2021-11-04 04:17:00,103.744
2021-11-04 04:18:00,110.793
2021-11-04 04:19:00,108.740
2021-11-04 04:20:00,105.128
2021-11-04 04:21:00,106.969
2021-11-04 04:22:00,106.494
2021-11-04 04:23:00,108.995
2021-11-04 04:24:00,106.349
2021-11-04 04:25:00,107.901
2021-11-04 04:26:00,106.671
2021-11-04 04:27:00,107.621
2021-11-04 04:28:00,104.670
2021-11-04 04:29:00,104.219
2021-11-04 04:30:00,107.077
2021-11-04 04:31:00,103.820
2021-11-04 04:32:00,105.355
2021-11-04 04:33:00,106.279
2021-11-04 04:34:00,108.611
2021-11-04 04:35:00,107.245
2021-11-04 04:36:00,106.294
2021-11-04 04:37:00,107.092
2021-11-04 04:38:00,106.575
2021-11-04 04:39:00,105.939
2021-11-04 04:40:00,105.609
2021-11-04 04:41:00,104.099
2021-11-04 04:42:00,106.016
2021-11-04 04:43:00,106.339
2021-11-04 04:44:00,110.054
2021-11-04 04:45:00,103.260
2021-11-04 04:46:00,105.041
2021-11-04 04:47:00,105.661
2021-11-04 04:48:00,103.465
2021-11-04 04:49:00,109.682
2021-11-04 04:50:00,105.824
2021-11-04 04:51:00,102.306
2021-11-04 04:52:00,105.884
2021-11-04 04:53:00,105.935
2021-11-04 04:54:00,109.683
2021-11-04 04:55:00,108.920
2021-11-04 04:56:00,107.097
2021-11-04 04:57:00,107.555
2021-11-04 04:58:00,108.674
2021-11-04 04:59:00,106.869
2021-11-04 05:00:00,102.436
2021-11-04 05:01:00,106.471
2021-11-04 05:02:00,105.938
2021-11-04 05:03:00,102.208
2021-11-04 05:04:00,103.201
2021-11-04 05:05:00,104.794
2021-11-04 05:06:00,108.913
2021-11-04 05:07:00,103.259
2021-11-04 05:08:00,104.022
2021-11-04 05:09:00,104.090
2021-11-04 05:10:00,103.090
2021-11-04 05:11:00,107.820
2021-11-04 05:12:00,105.056
2021-11-04 05:13:00,107.405
2021-11-04 05:14:00,105.421
2021-11-04 05:15:00,103.353
2021-11-04 05:16:00,106.133
2021-11-04 05:17:00,106.210
2021-11-04 05:18:00,103.397
2021-11-04 05:19:00,103.091
2021-11-04 05:20:00,104.091
2021-11-04 05:21:00,109.092
2021-11-04 05:22:00,105.660
2021-11-04 05:23:00,107.575
2021-11-04 05:24:00,108.991
2021-11-04 05:25:00,104.475
2021-11-04 05:26:00,110.093
2021-11-04 05:27:00,108.323
2021-11-04 05:28:00,108.247
2021-11-04 05:29:00,107.164
2021-11-04 05:30:00,109.172
2021-11-04 05:31:00,104.980
2021-11-04 05:32:00,104.184
2021-11-04 05:33:00,105.048
2021-11-04 05:34:00,102.287
2021-11-04 05:35:00,104.176
2021-11-04 05:36:00,101.611
2021-11-04 05:37:00,104.178
2021-11-04 05:38:00,108.902
2021-11-04 05:39:00,107.760
2021-11-04 05:40:00,105.203
2021-11-04 05:41:00,104.441
2021-11-04 05:42:00,108.818
2021-11-04 05:43:00,110.825
2021-11-04 05:44:00,105.508
2021-11-04 05:45:00,105.803
2021-11-04 05:46:00,102.603
2021-11-04 05:47:00,106.946
2021-11-04 05:48:00,106.276
2021-11-04 05:49:00,106.657
2021-11-04 05:50:00,101.532
2021-11-04 05:51:00,106.546
2021-11-04 05:52:00,107.241
2021-11-04 05:53:00,106.783
2021-11-04 05:54:00,104.928
2021-11-04 05:55:00,106.520
2021-11-04 05:56:00,107.316
2021-11-04 05:57:00,106.528
2021-11-04 05:58:00,104.343
2021-11-04 05:59:00,105.545
2021-11-04 06:00:00,106.189
2021-11-04 06:01:00,107.697
2021-11-04 06:02:00,104.299
2021-11-04 06:03:00,108.544
2021-11-04 06:04:00,105.656
2021-11-04 06:05:00,107.621
2021-11-04 06:06:00,107.147
2021-11-04 06:07:00,107.529
2021-11-04 06:08:00,107.427
2021-11-04 06:09:00,107.553
2021-11-04 06:10:00,103.352
2021-11-04 06:11:00,106.147
2021-11-04 06:12:00,106.664
2021-11-04 06:13:00,106.799
2021-11-04 06:14:00,103.783
2021-11-04 06:15:00,110.170
2021-11-04 06:16:00,108.713
2021-11-04 06:17:00,109.349
2021-11-04 06:18:00,105.005
2021-11-04 06:19:00,105.767
2021-11-04 06:20:00,108.486
2021-11-04 06:21:00,105.234
2021-11-04 06:22:00,106.437
2021-11-04 06:23:00,102.405
2021-11-04 06:24:00,102.752
2021-11-04 06:25:00,104.954
2021-11-04 06:26:00,105.285
2021-11-04 06:27:00,105.912
2021-11-04 06:28:00,106.683
2021-11-04 06:29:00,103.397
2021-11-04 06:30:00,103.431
2021-11-04 06:31:00,102.364
2021-11-04 06:32:00,102.754
2021-11-04 06:33:00,107.588
2021-11-04 06:34:00,104.530
2021-11-04 06:35:00,108.088
2021-11-04 06:36:00,109.722
2021-11-04 06:37:00,105.148
2021-11-04 06:38:00,107.155
2021-11-04 06:39:00,107.612
2021-11-04 06:40:00,105.342
2021-11-04 06:41:00,107.968
2021-11-04 06:42:00,103.021
2021-11-04 06:43:00,107.113
2021-11-04 06:44:00,107.316
2021-11-04 06:45:00,105.665
2021-11-04 06:46:00,107.935
2021-11-04 06:47:00,108.172
